target,predictor,n,r2_log2_target,spearman,rmse_log2
penalized_rank_lambda_0.2,predicted_rank_detectable,24,0.19911848586984693,0.5208542270440653,0.8752834008171477
penalized_rank_lambda_0.2,gradient_stable_rank,24,0.19638654709276349,0.4282601758693428,0.8767749978138468
penalized_rank_lambda_0.2,gradient_detectable_rank,24,0.18631847120983203,0.5236032669425863,0.8822502423996299
penalized_rank_lambda_0.2,true_k_strong,24,0.059406680943189905,0.15773995298124394,0.9485615194864933
penalized_rank_lambda_0.3,gradient_detectable_rank,24,0.3441872853902942,0.6752608072186511,0.693983041789569
penalized_rank_lambda_0.3,gradient_effective_rank,24,0.27807389450696063,0.5320434329325985,0.728123948048305
penalized_rank_lambda_0.3,predicted_rank_detectable,24,0.259371833839919,0.5494267247105799,0.7374949555921108
penalized_rank_lambda_0.3,gradient_stable_rank,24,0.11415193859036288,0.29527258918597027,0.8065634941513918
penalized_rank_lambda_0.3,true_k_strong,24,0.10560761674616148,0.3060592211088613,0.8104439563918271
penalized_rank_lambda_0.5,true_k_strong,24,0.046333779653702556,0.270332802835592,0.745858763575254
penalized_rank_lambda_0.5,gradient_detectable_rank,24,0.017785922014872946,0.24184114675958654,0.7569400320751908
penalized_rank_lambda_0.5,predicted_rank_detectable,24,0.005102040816326481,0.15044949762030674,0.7618117502750551
penalized_rank_lambda_0.5,gradient_stable_rank,24,0.0036752690404326938,0.08055631645302035,0.7623578073274261
penalized_rank_lambda_0.5,gradient_effective_rank,24,0.001719892579384763,0.096859380497084,0.7631055383510367
recovery_rank_0.5,gradient_effective_rank,23,0.3314812955968216,0.626796849919997,1.0192127647218938
recovery_rank_0.5,gradient_stable_rank,23,0.22446255153931483,0.5237828132610276,1.0977652007521406
recovery_rank_0.5,gradient_detectable_rank,23,0.21088126211967895,0.4990687766295202,1.107335570316656
recovery_rank_0.5,predicted_rank_detectable,23,0.1568281650582144,0.45973511876106404,1.1446326197769168
recovery_rank_0.5,true_k_strong,23,0.005117068808728642,0.07394499567324837,1.243351901028263
recovery_rank_0.6,predicted_rank_detectable,21,0.13969085590639507,0.426586273048559,1.1966193041663842
recovery_rank_0.6,gradient_effective_rank,21,0.13487587265411627,0.42154947531514586,1.1999632547963301
recovery_rank_0.6,gradient_stable_rank,21,0.11964506403106567,0.32040589315060586,1.21048005225977
recovery_rank_0.6,gradient_detectable_rank,21,0.11496247834567253,0.4048075011419213,1.2136950392443484
recovery_rank_0.6,true_k_strong,21,0.008736023033167117,-0.07142775341459481,1.2844683196396665
recovery_rank_0.7,gradient_effective_rank,18,0.23389810198533334,0.5067252877688594,1.1351911983651295
recovery_rank_0.7,predicted_rank_detectable,18,0.21606370088281135,0.4553811834312018,1.148328472573258
recovery_rank_0.7,gradient_detectable_rank,18,0.19342712197234446,0.420323663131166,1.1647897846226736
recovery_rank_0.7,gradient_stable_rank,18,0.17060660025814223,0.42227107314071616,1.1811526631910503
recovery_rank_0.7,true_k_strong,18,0.05274192889761964,0.21566625174830062,1.2622922133749006
recovery_rank_0.8,true_k_strong,14,0.5300671686101358,0.7196340252200382,0.9694666898763095
recovery_rank_0.8,gradient_effective_rank,14,0.3377906882620936,0.579201506187751,1.1508338817899884
recovery_rank_0.8,gradient_stable_rank,14,0.24220037745094325,0.5042460171516892,1.2310967651237303
recovery_rank_0.8,predicted_rank_detectable,14,0.22068965517241357,0.4785036556956205,1.2484473115254695
recovery_rank_0.8,gradient_detectable_rank,14,0.2191954183800442,0.49533251086574065,1.2496436144917125
recovery_rank_0.85,gradient_detectable_rank,10,0.13771680730974445,0.30872157307162923,1.1782512211881266
recovery_rank_0.85,predicted_rank_detectable,10,0.13043478260869568,0.2988021091323502,1.1832159566199232
recovery_rank_0.85,gradient_effective_rank,10,0.07285040647749608,0.16722193655271994,1.2217654625873295
recovery_rank_0.85,true_k_strong,10,0.05335000359483433,0.19295098316976825,1.2345470805977052
recovery_rank_0.85,gradient_stable_rank,10,0.029331491164945267,0.09909448092013033,1.2501105148043665
recovery_rank_0.9,true_k_strong,5,0.7644400091716077,0.8207826816681233,0.7133088953527268
recovery_rank_0.9,gradient_effective_rank,5,0.22106194766096143,0.5642880936468347,1.2971145643513233
recovery_rank_0.9,predicted_rank_detectable,5,0.10256410256410264,0.5000000000000001,1.3922864426767712
recovery_rank_0.9,gradient_detectable_rank,5,0.07749189555814429,0.5642880936468347,1.411601043352692
recovery_rank_0.9,gradient_stable_rank,5,0.06618556856466462,0.5642880936468347,1.4202250426958132
