experiment,subset,outcome,model,predictors,n,k,ols_r2,adj_r2,rmse,aic,spearman_first_predictor,abs_spearman_first_predictor
layerwise_rank_prediction,all,excess_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.00035003443080805496,-0.00668975405911576,0.031043976910090004,-996.0369351445245,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,all,excess_val_loss,intruder_count,intruder_count,144,2,7.203349028372941e-12,-0.007042253513872554,0.03104941156715152,-995.9865213637831,,
layerwise_rank_prediction,all,excess_val_loss,intruder_energy,intruder_energy,144,2,7.203349028372941e-12,-0.007042253513872554,0.03104941156715152,-995.9865213637831,,
layerwise_rank_prediction,nondiverged,excess_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.2854676875913804,0.2753324774862935,0.026246071682544624,-1042.38881777457,,
layerwise_rank_prediction,nondiverged,excess_val_loss,rank,log2_rank,144,2,0.260147396480485,0.254937166878235,0.026707053553115576,-1039.3743400864137,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged,excess_val_loss,alpha,log2_alpha,144,2,0.260147396480485,0.254937166878235,0.026707053553115576,-1039.3743400864137,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged,excess_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.2601473964804851,0.24965303330999555,0.026707053553115576,-1037.3743400864137,,
layerwise_rank_prediction,nondiverged,excess_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.1829886110440102,0.17723500971333417,0.028065153980351976,-1025.089244501102,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,nondiverged,excess_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.13144611881648527,0.12532954218843229,0.028936883559267518,-1016.2798157848565,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,nondiverged,excess_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.02911294520086327,0.02227571242058768,0.0305941033411413,-1000.2410209266889,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,nondiverged,excess_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.015626176720356044,0.00869396669725997,0.03080586459804364,-998.2544569012675,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,nondiverged,excess_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.010528695159706114,0.0035605873791406673,0.03088552415097704,-997.5106913794764,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,nondiverged,excess_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.005452534641625761,-0.0015513207482218405,0.030964646867626774,-996.7738347329497,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged,excess_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.00035003443080805496,-0.00668975405911576,0.031043976910090004,-996.0369351445245,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged,excess_val_loss,intruder_count,intruder_count,144,2,7.203349028372941e-12,-0.007042253513872554,0.03104941156715152,-995.9865213637831,,
layerwise_rank_prediction,nondiverged,excess_val_loss,intruder_energy,intruder_energy,144,2,7.203349028372941e-12,-0.007042253513872554,0.03104941156715152,-995.9865213637831,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",136,3,0.35714804987312065,0.3474811032546713,0.013825003134507513,-1158.5072086066325,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,rank,log2_rank,136,2,0.3104898349607419,0.3053442367141803,0.014317925295903668,-1150.9780979252077,-0.5617534774221569,0.5617534774221569
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,alpha,log2_alpha,136,2,0.3104898349607419,0.3053442367141803,0.014317925295903668,-1150.9780979252077,-0.5617534774221569,0.5617534774221569
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",136,3,0.3104898349607419,0.30012126105037706,0.014317925295903668,-1148.9780979252077,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,adapter_overlap_true,adapter_mean_overlap_true,136,2,0.166413086543858,0.160192288682245,0.015742916776137806,-1125.171209647319,-0.34891465101855823,0.34891465101855823
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,gradient_detectable,gradient_detectable_rank,136,2,0.10706565152147451,0.10040196235372434,0.016293692662517234,-1115.817797690512,0.42071700924783806,0.42071700924783806
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,adapter_detectable,adapter_detectable_rank,136,2,0.022967656859348207,0.015676370716507404,0.01704371352639838,-1103.5768871048144,-0.33245034308781013,0.33245034308781013
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,adapter_effective_rank,adapter_effective_rank,136,2,0.006620944692491415,-0.0007923318396543255,0.01718570113809902,-1101.3202986036679,-0.3450121654501216,0.3450121654501216
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,adapter_stable_rank,adapter_stable_rank,136,2,0.002452383852568518,-0.004992001342561503,0.01722172195085509,-1100.7507898328097,-0.32662563808978573,0.32662563808978573
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,adapter_frobenius,adapter_frobenius,136,2,0.0022813648747080917,-0.0051642965814509,0.017223198128541034,-1100.727476071097,-0.12099613568054958,0.12099613568054958
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,log_adapter_frobenius,log10_adapter_frobenius,136,2,3.433044401823793e-05,-0.0074280999258025115,0.017242582026939034,-1100.4215250159568,-0.12099613568054958,0.12099613568054958
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,intruder_count,intruder_count,136,2,2.47309950296426e-11,-0.0074626865422484645,0.017242878007095192,-1100.4168559988043,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,excess_val_loss,intruder_energy,intruder_energy,136,2,2.47309950296426e-11,-0.0074626865422484645,0.017242878007095192,-1100.4168559988043,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.2854676875913804,0.2753324774862935,0.026246071682544624,-1042.38881777457,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,rank,log2_rank,144,2,0.260147396480485,0.254937166878235,0.026707053553115576,-1039.3743400864137,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,alpha,log2_alpha,144,2,0.260147396480485,0.254937166878235,0.026707053553115576,-1039.3743400864137,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.2601473964804851,0.24965303330999555,0.026707053553115576,-1037.3743400864137,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.1829886110440102,0.17723500971333417,0.028065153980351976,-1025.089244501102,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.13144611881648527,0.12532954218843229,0.028936883559267518,-1016.2798157848565,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.02911294520086327,0.02227571242058768,0.0305941033411413,-1000.2410209266889,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.015626176720356044,0.00869396669725997,0.03080586459804364,-998.2544569012675,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.010528695159706114,0.0035605873791406673,0.03088552415097704,-997.5106913794764,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.005452534641625761,-0.0015513207482218405,0.030964646867626774,-996.7738347329497,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.00035003443080805496,-0.00668975405911576,0.031043976910090004,-996.0369351445245,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,intruder_count,intruder_count,144,2,7.203349028372941e-12,-0.007042253513872554,0.03104941156715152,-995.9865213637831,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,excess_val_loss,intruder_energy,intruder_energy,144,2,7.203349028372941e-12,-0.007042253513872554,0.03104941156715152,-995.9865213637831,,
layerwise_rank_prediction,all,final_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.2854530189867175,0.2753176008163163,0.026246491711635643,-1042.3842088025476,,
layerwise_rank_prediction,all,final_val_loss,rank,log2_rank,144,2,0.260144410525348,0.2549341598952448,0.026707260718824295,-1039.3721060888479,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,all,final_val_loss,alpha,log2_alpha,144,2,0.260144410525348,0.2549341598952448,0.026707260718824295,-1039.3721060888479,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,all,final_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.2601444105253482,0.24965000500088497,0.02670726071882429,-1037.3721060888479,,
layerwise_rank_prediction,all,final_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.1829834268770193,0.17722978903812503,0.028065404087773946,-1025.0866779512612,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,all,final_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.13145538108569688,0.12533886968489194,0.028936895335607286,-1016.2796985785529,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,all,final_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.02912250173025044,0.022285336249477483,0.030594128349728633,-1000.2407855064798,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,all,final_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.015628313628060275,0.008696118653609974,0.03080600795608554,-998.253116668799,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,all,final_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.010529411108914921,0.003561308370245264,0.030885690229590073,-997.5091427409727,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,all,final_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.005446824749062551,-0.001557070851296194,0.030964913461718035,-996.7713551707568,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,all,final_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.000348257565693455,-0.0066915434373648885,0.031044182662295357,-996.0350263543304,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,all,final_val_loss,intruder_count,intruder_count,144,2,7.203238006070478e-12,-0.007042253513872776,0.03104958976026309,-995.984868531532,,
layerwise_rank_prediction,all,final_val_loss,intruder_energy,intruder_energy,144,2,7.203238006070478e-12,-0.007042253513872776,0.03104958976026309,-995.984868531532,,
layerwise_rank_prediction,nondiverged,final_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.2854530189867175,0.2753176008163163,0.026246491711635643,-1042.3842088025476,,
layerwise_rank_prediction,nondiverged,final_val_loss,rank,log2_rank,144,2,0.260144410525348,0.2549341598952448,0.026707260718824295,-1039.3721060888479,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged,final_val_loss,alpha,log2_alpha,144,2,0.260144410525348,0.2549341598952448,0.026707260718824295,-1039.3721060888479,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged,final_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.2601444105253482,0.24965000500088497,0.02670726071882429,-1037.3721060888479,,
layerwise_rank_prediction,nondiverged,final_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.1829834268770193,0.17722978903812503,0.028065404087773946,-1025.0866779512612,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,nondiverged,final_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.13145538108569688,0.12533886968489194,0.028936895335607286,-1016.2796985785529,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,nondiverged,final_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.02912250173025044,0.022285336249477483,0.030594128349728633,-1000.2407855064798,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,nondiverged,final_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.015628313628060275,0.008696118653609974,0.03080600795608554,-998.253116668799,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,nondiverged,final_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.010529411108914921,0.003561308370245264,0.030885690229590073,-997.5091427409727,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,nondiverged,final_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.005446824749062551,-0.001557070851296194,0.030964913461718035,-996.7713551707568,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged,final_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.000348257565693455,-0.0066915434373648885,0.031044182662295357,-996.0350263543304,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged,final_val_loss,intruder_count,intruder_count,144,2,7.203238006070478e-12,-0.007042253513872776,0.03104958976026309,-995.984868531532,,
layerwise_rank_prediction,nondiverged,final_val_loss,intruder_energy,intruder_energy,144,2,7.203238006070478e-12,-0.007042253513872776,0.03104958976026309,-995.984868531532,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",136,3,0.35707062884176644,0.3474025179972817,0.013826806711007472,-1158.4717264585302,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,rank,log2_rank,136,2,0.3104462473727003,0.3053003238456309,0.014319383543528345,-1150.9503967641424,-0.5617534774221569,0.5617534774221569
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,alpha,log2_alpha,136,2,0.3104462473727003,0.3053003238456309,0.014319383543528345,-1150.9503967641424,-0.5617534774221569,0.5617534774221569
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",136,3,0.3104462473727002,0.3000770180098836,0.014319383543528345,-1148.9503967641424,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,adapter_overlap_true,adapter_mean_overlap_true,136,2,0.16638352309423599,0.1601625046098646,0.01574430171334908,-1125.147282292776,-0.34891465101855823,0.34891465101855823
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,gradient_detectable,gradient_detectable_rank,136,2,0.10705725120871112,0.10039349935205977,0.0162949137511224,-1115.7974141187021,0.42071700924783806,0.42071700924783806
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,adapter_detectable,adapter_detectable_rank,136,2,0.02297994760778299,0.015688753186945625,0.0170448034382039,-1103.559493798412,-0.33245034308781013,0.33245034308781013
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,adapter_effective_rank,adapter_effective_rank,136,2,0.006622518307848546,-0.0007907464808989406,0.01718689461999653,-1101.3014098890976,-0.3450121654501216,0.3450121654501216
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,adapter_stable_rank,adapter_stable_rank,136,2,0.0024528201659594906,-0.00499156177310045,0.017222927809186,-1100.73174516449,-0.32662563808978573,0.32662563808978573
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,adapter_frobenius,adapter_frobenius,136,2,0.002288791310299687,-0.005156814724698089,0.017224343752749238,-1100.7093842267054,-0.12099613568054958,0.12099613568054958
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,log_adapter_frobenius,log10_adapter_frobenius,136,2,3.509928648626204e-05,-0.007427325345704228,0.017243786487872854,-1100.4025254293294,-0.12099613568054958,0.12099613568054958
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,intruder_count,intruder_count,136,2,2.47274423159638e-11,-0.007462686542252017,0.01724408911792728,-1100.397751845971,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,final_val_loss,intruder_energy,intruder_energy,136,2,2.47274423159638e-11,-0.007462686542252017,0.01724408911792728,-1100.397751845971,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.2854530189867175,0.2753176008163163,0.026246491711635643,-1042.3842088025476,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,rank,log2_rank,144,2,0.260144410525348,0.2549341598952448,0.026707260718824295,-1039.3721060888479,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,alpha,log2_alpha,144,2,0.260144410525348,0.2549341598952448,0.026707260718824295,-1039.3721060888479,-0.6041433497591053,0.6041433497591053
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.2601444105253482,0.24965000500088497,0.02670726071882429,-1037.3721060888479,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.1829834268770193,0.17722978903812503,0.028065404087773946,-1025.0866779512612,-0.4162567317739732,0.4162567317739732
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,gradient_detectable,gradient_detectable_rank,144,2,0.13145538108569688,0.12533886968489194,0.028936895335607286,-1016.2796985785529,0.46663823672223076,0.46663823672223076
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,adapter_detectable,adapter_detectable_rank,144,2,0.02912250173025044,0.022285336249477483,0.030594128349728633,-1000.2407855064798,-0.34187760073215395,0.34187760073215395
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.015628313628060275,0.008696118653609974,0.03080600795608554,-998.253116668799,-0.3553170966964071,0.3553170966964071
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.010529411108914921,0.003561308370245264,0.030885690229590073,-997.5091427409727,-0.3221123703882325,0.3221123703882325
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.005446824749062551,-0.001557070851296194,0.030964913461718035,-996.7713551707568,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,adapter_frobenius,adapter_frobenius,144,2,0.000348257565693455,-0.0066915434373648885,0.031044182662295357,-996.0350263543304,-0.0777992122819709,0.0777992122819709
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,intruder_count,intruder_count,144,2,7.203238006070478e-12,-0.007042253513872776,0.03104958976026309,-995.984868531532,,
layerwise_rank_prediction,nondiverged_val_loss_lt_1,final_val_loss,intruder_energy,intruder_energy,144,2,7.203238006070478e-12,-0.007042253513872776,0.03104958976026309,-995.984868531532,,
layerwise_rank_prediction,all,forgetting_loss,adapter_frobenius,adapter_frobenius,144,2,0.919486893570948,0.9189198998637012,0.014431579562774502,-1216.6408964412672,0.9854593682179891,0.9854593682179891
layerwise_rank_prediction,all,forgetting_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.715110552715696,0.7131042890024263,0.027146807147431798,-1034.6708017190088,0.9854593682179891,0.9854593682179891
layerwise_rank_prediction,all,forgetting_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.5157693309588987,0.5123592558248065,0.0353921317923862,-958.2845356831235,0.6691222570532915,0.6691222570532915
layerwise_rank_prediction,all,forgetting_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.49254822571259615,0.48897462166831873,0.036230803369420014,-951.5395327398203,0.6140302226509122,0.6140302226509122
layerwise_rank_prediction,all,forgetting_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.4381220196987483,0.43015211926894326,0.03812427404625362,-934.8683765668567,,
layerwise_rank_prediction,all,forgetting_loss,adapter_detectable,adapter_detectable_rank,144,2,0.41522969558455525,0.4111115948492352,0.03889316011631737,-931.1178202802112,0.5684206213682877,0.5684206213682877
layerwise_rank_prediction,all,forgetting_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.154622833509786,0.1486694731823901,0.04676337345108756,-878.0446402310291,0.4404187766256732,0.4404187766256732
layerwise_rank_prediction,all,forgetting_loss,rank,log2_rank,144,2,0.06544575009647824,0.05886438213941114,0.04916803304139822,-863.603341196632,0.26147590251070085,0.26147590251070085
layerwise_rank_prediction,all,forgetting_loss,alpha,log2_alpha,144,2,0.06544575009647824,0.05886438213941114,0.04916803304139822,-863.603341196632,0.26147590251070085,0.26147590251070085
layerwise_rank_prediction,all,forgetting_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.06544575009647824,0.05218966144536441,0.04916803304139822,-861.603341196632,,
layerwise_rank_prediction,all,forgetting_loss,gradient_detectable,gradient_detectable_rank,144,2,0.006517087101945096,-0.0004792714395907005,0.050694492226074944,-854.7981465015073,-0.09896718829815736,0.09896718829815736
layerwise_rank_prediction,all,forgetting_loss,intruder_count,intruder_count,144,2,2.684630295846091e-12,-0.007042253518423358,0.05086049426613433,-853.8566145935172,,
layerwise_rank_prediction,all,forgetting_loss,intruder_energy,intruder_energy,144,2,2.684630295846091e-12,-0.007042253518423358,0.05086049426613433,-853.8566145935172,,
layerwise_rank_prediction,nondiverged,forgetting_loss,adapter_frobenius,adapter_frobenius,144,2,0.919486893570948,0.9189198998637012,0.014431579562774502,-1216.6408964412672,0.9854593682179891,0.9854593682179891
layerwise_rank_prediction,nondiverged,forgetting_loss,log_adapter_frobenius,log10_adapter_frobenius,144,2,0.715110552715696,0.7131042890024263,0.027146807147431798,-1034.6708017190088,0.9854593682179891,0.9854593682179891
layerwise_rank_prediction,nondiverged,forgetting_loss,adapter_stable_rank,adapter_stable_rank,144,2,0.5157693309588987,0.5123592558248065,0.0353921317923862,-958.2845356831235,0.6691222570532915,0.6691222570532915
layerwise_rank_prediction,nondiverged,forgetting_loss,adapter_effective_rank,adapter_effective_rank,144,2,0.49254822571259615,0.48897462166831873,0.036230803369420014,-951.5395327398203,0.6140302226509122,0.6140302226509122
layerwise_rank_prediction,nondiverged,forgetting_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",144,3,0.4381220196987483,0.43015211926894326,0.03812427404625362,-934.8683765668567,,
layerwise_rank_prediction,nondiverged,forgetting_loss,adapter_detectable,adapter_detectable_rank,144,2,0.41522969558455525,0.4111115948492352,0.03889316011631737,-931.1178202802112,0.5684206213682877,0.5684206213682877
layerwise_rank_prediction,nondiverged,forgetting_loss,adapter_overlap_true,adapter_mean_overlap_true,144,2,0.154622833509786,0.1486694731823901,0.04676337345108756,-878.0446402310291,0.4404187766256732,0.4404187766256732
layerwise_rank_prediction,nondiverged,forgetting_loss,rank,log2_rank,144,2,0.06544575009647824,0.05886438213941114,0.04916803304139822,-863.603341196632,0.26147590251070085,0.26147590251070085
layerwise_rank_prediction,nondiverged,forgetting_loss,alpha,log2_alpha,144,2,0.06544575009647824,0.05886438213941114,0.04916803304139822,-863.603341196632,0.26147590251070085,0.26147590251070085
layerwise_rank_prediction,nondiverged,forgetting_loss,rank_plus_alpha,"log2_rank,log2_alpha",144,3,0.06544575009647824,0.05218966144536441,0.04916803304139822,-861.603341196632,,
layerwise_rank_prediction,nondiverged,forgetting_loss,gradient_detectable,gradient_detectable_rank,144,2,0.006517087101945096,-0.0004792714395907005,0.050694492226074944,-854.7981465015073,-0.09896718829815736,0.09896718829815736
layerwise_rank_prediction,nondiverged,forgetting_loss,intruder_count,intruder_count,144,2,2.684630295846091e-12,-0.007042253518423358,0.05086049426613433,-853.8566145935172,,
layerwise_rank_prediction,nondiverged,forgetting_loss,intruder_energy,intruder_energy,144,2,2.684630295846091e-12,-0.007042253518423358,0.05086049426613433,-853.8566145935172,,
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,adapter_frobenius,adapter_frobenius,136,2,0.9183164273026422,0.9177068484019156,0.01198485266380562,-1199.358382691931,0.9827441438862649,0.9827441438862649
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,log_adapter_frobenius,log10_adapter_frobenius,136,2,0.7481858167769155,0.7463066064543552,0.02104289222464817,-1046.2443426686968,0.9827441438862649,0.9827441438862649
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,adapter_stable_rank,adapter_stable_rank,136,2,0.3756460380191794,0.3709866800939494,0.03313452681921152,-922.7528059066913,0.6116024998807308,0.6116024998807308
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,adapter_effective_rank,adapter_effective_rank,136,2,0.3428936991022633,0.3379899207373548,0.03399250364557672,-915.7993505174198,0.545031248509136,0.545031248509136
layerwise_rank_prediction,nondiverged_drop_top5pct_outcome,forgetting_loss,adapter_detectable_plus_alpha,"adapter_detectable_rank,log2_alpha",136,3,0.2908902774876977,0.2802269733897683,0.03531197895457075,-903.440982814184,,
