experiment,seed,layer,rank,alpha,alpha_rule,true_k_strong,spike_peak,spike_decay,weak_factor,task_spikes,lr,steps,steps_completed,diverged,base_val_loss,oracle_val_loss,final_train_loss,final_val_loss,forgetting_loss,adapter_edge,adapter_detectable_rank,gradient_edge,gradient_detectable_rank,gradient_stable_rank,gradient_effective_rank,gradient_frobenius,gradient_nuclear,gradient_top_sv,gradient_left_overlap_true,gradient_right_overlap_true,gradient_mean_overlap_true,gradient_null_method,gradient_null_quantile,adapter_frobenius,adapter_nuclear,adapter_stable_rank,adapter_effective_rank,adapter_top_sv,adapter_left_overlap_true,adapter_right_overlap_true,adapter_mean_overlap_true,intruder_count,intruder_energy,detectable_signal_energy,detectable_adapter_rank
layerwise_rank_prediction,71,1,16,16.0,proportional,3,1.8903662859130854,0.3051044316248041,0.5570418901091738,1.78549;1.43152;1.00534;0.426124;0.318005;0.218321;0.179307;0.118295,0.2,900,900,False,0.05375673782677903,0.0024985518654785,0.016323387250318344,0.016735662988111667,0.026532953454687567,0.24483659425513118,2,0.016706526032712443,3,2.105287214954255,3.01154886295558,0.06900597830231418,0.16030065839566535,0.04755881672626011,0.9918022089270967,0.5428564756255255,0.7673293422763111,permute,0.995,1.352672022334265,1.9894752171255683,1.5153216276521684,1.9538024828838187,1.0988542610436698,0.9492032052157167,0.3635027662046963,0.6563529857102065,0,0.0,1.8194483393292145,2
layerwise_rank_prediction,71,1,32,32.0,proportional,3,1.8903662859130854,0.3051044316248041,0.5570418901091738,1.78549;1.43152;1.00534;0.426124;0.318005;0.218321;0.179307;0.118295,0.2,900,900,False,0.05375673782677903,0.0024985518654785,0.01407976575541448,0.014507627535818326,0.02884398792208991,0.27216485559036463,2,0.016706526032712443,3,2.105287214954255,3.01154886295558,0.06900597830231418,0.16030065839566535,0.04755881672626011,0.9918022089270967,0.5428564756255255,0.7673293422763111,permute,0.995,1.4836579527291065,2.2295490392424373,1.4372188735563347,1.9618057681873884,1.237577294772248,0.976650591004505,0.4463961716886042,0.7115233813465546,0,0.0,2.168559422790599,2
layerwise_rank_prediction,71,2,1,1.0,proportional,2,3.320968195429658,0.26039275432726794,0.27613860006041796,3.21995;2.39088;0.545367;0.400695;0.322427;0.252807;0.207443;0.146491,0.2,900,900,False,0.1400805900242662,0.0024970055089077008,0.059547667360341845,0.05917629798044087,0.07667541367346548,0.5380702517723206,1,0.020217640840638602,2,1.674100150921528,2.3960887263285593,0.09944411943168932,0.20257155074651906,0.07685787782606274,0.9933956650880962,0.5350307979452998,0.7642132315166981,permute,0.995,2.96542018716954,2.9654201871695416,0.9999999999998863,0.9999999999991136,2.96542018716954,0.1792993461486826,0.17968619442857053,0.17949277028862656,0,0.0,8.793716886472629,1
layerwise_rank_prediction,71,2,2,2.0,proportional,2,3.320968195429658,0.26039275432726794,0.27613860006041796,3.21995;2.39088;0.545367;0.400695;0.322427;0.252807;0.207443;0.146491,0.2,900,900,False,0.1400805900242662,0.0024970055089077008,0.009546587937978208,0.010216352072830587,0.12030072733613964,0.6478009547259492,2,0.020217640840638602,2,1.674100150921528,2.3960887263285593,0.09944411943168932,0.20257155074651906,0.07685787782606274,0.9933956650880962,0.5350307979452998,0.7642132315166981,permute,0.995,3.6192182453736716,5.016612101636195,1.4399976259218559,1.8505767408626583,3.0160176906808913,0.29850867568842254,0.28250568913598423,0.2905071824122034,0,0.0,13.098740707645671,2
layerwise_rank_prediction,71,2,4,4.0,proportional,2,3.320968195429658,0.26039275432726794,0.27613860006041796,3.21995;2.39088;0.545367;0.400695;0.322427;0.252807;0.207443;0.146491,0.2,900,900,False,0.1400805900242662,0.0024970055089077008,0.00888471403643547,0.00937174860853859,0.12259063036094961,0.6702090741666834,2,0.020217640840638602,2,1.674100150921528,2.3960887263285593,0.09944411943168932,0.20257155074651906,0.07685787782606274,0.9933956650880962,0.5350307979452998,0.7642132315166981,permute,0.995,3.7020584999785338,5.15628599153072,1.4807883404524598,1.8782951768179674,3.042263199864829,0.5245420333842193,0.30943805481173936,0.41699004409797935,0,0.0,13.705222585862746,2
layerwise_rank_prediction,71,2,8,8.0,proportional,2,3.320968195429658,0.26039275432726794,0.27613860006041796,3.21995;2.39088;0.545367;0.400695;0.322427;0.252807;0.207443;0.146491,0.2,900,900,False,0.1400805900242662,0.0024970055089077008,0.008726071415592148,0.009183551253335346,0.12326408542946389,0.6712000807838493,2,0.020217640840638602,2,1.674100150921528,2.3960887263285593,0.09944411943168932,0.20257155074651906,0.07685787782606274,0.9933956650880962,0.5350307979452998,0.7642132315166981,permute,0.995,3.7215787960274023,5.188352960796869,1.4739736592925887,1.8740741595273338,3.0653661505334555,0.8693623623072982,0.3340174919835242,0.6016899271454113,0,0.0,13.85006509427527,2
layerwise_rank_prediction,71,2,16,16.0,proportional,2,3.320968195429658,0.26039275432726794,0.27613860006041796,3.21995;2.39088;0.545367;0.400695;0.322427;0.252807;0.207443;0.146491,0.2,900,900,False,0.1400805900242662,0.0024970055089077008,0.00857932097210215,0.009043667966693675,0.12351201118668657,0.6707566443081798,2,0.020217640840638602,2,1.674100150921528,2.3960887263285593,0.09944411943168932,0.20257155074651906,0.07685787782606274,0.9933956650880962,0.5350307979452998,0.7642132315166981,permute,0.995,3.7288910996161113,5.20756315764067,1.4687173348336162,1.8709580462289794,3.076880219375892,0.9574379126809908,0.3908260869046087,0.6741319997927997,0,0.0,13.904326633250488,2
layerwise_rank_prediction,71,2,32,32.0,proportional,2,3.320968195429658,0.26039275432726794,0.27613860006041796,3.21995;2.39088;0.545367;0.400695;0.322427;0.252807;0.207443;0.146491,0.2,900,900,False,0.1400805900242662,0.0024970055089077008,0.008110266040109188,0.00852528642384799,0.12448733871352347,0.6829671627529562,2,0.020217640840638602,2,1.674100150921528,2.3960887263285593,0.09944411943168932,0.20257155074651906,0.07685787782606274,0.9933956650880962,0.5350307979452998,0.7642132315166981,permute,0.995,3.763339562915783,5.287532551593998,1.4852689647807604,1.8824720634227707,3.0879542182890503,0.9784521351756638,0.43926754786075284,0.7088598415182084,0,0.0,14.161626439708089,2
layerwise_rank_prediction,71,3,1,1.0,proportional,4,2.898439860245855,0.2885678284663839,0.5758874009108105,2.88163;2.27256;1.54805;1.18791;0.508479;0.388108;0.304492;0.221642,0.2,900,900,False,0.17307707416662074,0.002517894476994949,0.07465659209441704,0.07228762656142422,0.09801830920268408,0.49625643606870534,1,0.05107858753476201,1,1.196761386005945,1.878657227776008,0.15919638276769685,0.29827066611396064,0.14552225353411632,0.9974333300543442,0.5513935226579278,0.774413426356136,permute,0.995,2.7231948171675673,2.7231948171675695,0.9999999999998651,0.9999999999991349,2.7231948171675673,0.19080175593697365,0.15615786378787416,0.1734798098624239,0,0.0,7.4157900122483005,1
layerwise_rank_prediction,71,3,2,2.0,proportional,4,2.898439860245855,0.2885678284663839,0.5758874009108105,2.88163;2.27256;1.54805;1.18791;0.508479;0.388108;0.304492;0.221642,0.2,900,900,False,0.17307707416662074,0.002517894476994949,0.037822392517869605,0.03772558907577642,0.1262950437678482,0.5726143593721399,2,0.05107858753476201,1,1.196761386005945,1.878657227776008,0.15919638276769685,0.29827066611396064,0.14552225353411632,0.9974333300543442,0.5513935226579278,0.774413426356136,permute,0.995,3.1509977500611597,4.282971103763461,1.306566314286639,1.724292133187745,2.7566546680823487,0.2952296748104454,0.26453192990104235,0.27988080235574386,0,0.0,9.928786820890485,2
layerwise_rank_prediction,71,3,4,4.0,proportional,4,2.898439860245855,0.2885678284663839,0.5758874009108105,2.88163;2.27256;1.54805;1.18791;0.508479;0.388108;0.304492;0.221642,0.2,900,900,False,0.17307707416662074,0.002517894476994949,0.026856888843432354,0.027320041666832717,0.13441160855701165,0.6165724546040551,2,0.05107858753476201,1,1.196761386005945,1.878657227776008,0.15919638276769685,0.29827066611396064,0.14552225353411632,0.9974333300543442,0.5513935226579278,0.774413426356136,permute,0.995,3.3331432792148266,4.920589806915237,1.4482852773222423,1.9178744278842605,2.7696629714023215,0.5130027530146193,0.40529087019151583,0.4591468116030676,0,0.0,11.037988534841213,2
layerwise_rank_prediction,71,3,8,8.0,proportional,4,2.898439860245855,0.2885678284663839,0.5758874009108105,2.88163;2.27256;1.54805;1.18791;0.508479;0.388108;0.304492;0.221642,0.2,900,900,False,0.17307707416662074,0.002517894476994949,0.021637219657344393,0.022640980216920206,0.13840099952378188,0.6035643787493322,2,0.05107858753476201,1,1.196761386005945,1.878657227776008,0.15919638276769685,0.29827066611396064,0.14552225353411632,0.9974333300543442,0.5513935226579278,0.774413426356136,permute,0.995,3.35532875187669,5.198903544090748,1.4705843365900582,2.0706193000461344,2.7668786381960757,0.9066591777404903,0.4251442116949662,0.6659016947177283,0,0.0,10.918250222120482,2
layerwise_rank_prediction,71,3,16,16.0,proportional,4,2.898439860245855,0.2885678284663839,0.5758874009108105,2.88163;2.27256;1.54805;1.18791;0.508479;0.388108;0.304492;0.221642,0.2,900,900,False,0.17307707416662074,0.002517894476994949,0.01778235615851677,0.019045171028588093,0.14176945322833467,0.620311294303264,3,0.05107858753476201,1,1.196761386005945,1.878657227776008,0.15919638276769685,0.29827066611396064,0.14552225353411632,0.9974333300543442,0.5513935226579278,0.774413426356136,permute,0.995,3.417999113419277,5.508206780228755,1.5222402064370688,2.190870937036128,2.7703226411605306,0.9837456716834387,0.47189431553276984,0.7278199936081042,0,0.0,11.656115373597478,3
layerwise_rank_prediction,71,3,32,32.0,proportional,4,2.898439860245855,0.2885678284663839,0.5758874009108105,2.88163;2.27256;1.54805;1.18791;0.508479;0.388108;0.304492;0.221642,0.2,900,900,False,0.17307707416662074,0.002517894476994949,0.015684856403704463,0.017003607617072983,0.14490787006497108,0.6203531354111884,3,0.05107858753476201,1,1.196761386005945,1.878657227776008,0.15919638276769685,0.29827066611396064,0.14552225353411632,0.9974333300543442,0.5513935226579278,0.774413426356136,permute,0.995,3.4910044227960597,5.754694174781049,1.5802893682833359,2.3094816666202744,2.7770397095361394,0.9914269916337735,0.5402793409670862,0.7658531663004298,0,0.0,12.152841092862598,3
layerwise_rank_prediction,71,4,1,1.0,proportional,2,1.6836125106534403,0.09462400191788536,0.523728422529463,1.6719;1.50354;0.684976;0.662657;0.571947;0.560869;0.474686;0.442531,0.2,900,900,False,0.054963950878018024,0.0025025518099934577,0.03896922519997094,0.041834100271699724,0.008080782636967362,0.12993841731570469,1,0.013322087772069963,4,2.0425711716271966,4.664291157174293,0.06031239464536942,0.16945599267871977,0.042200536576232385,0.9988314363833862,0.5262998100241358,0.762565623203761,permute,0.995,0.6130213232084,0.6130213232084005,0.999999999997339,1.000000000001661,0.6130213232084,0.17525651680822643,0.1414149878384689,0.15833575232334768,0,0.0,0.3757951427081776,1
layerwise_rank_prediction,71,4,2,2.0,proportional,2,1.6836125106534403,0.09462400191788536,0.523728422529463,1.6719;1.50354;0.684976;0.662657;0.571947;0.560869;0.474686;0.442531,0.2,900,900,False,0.054963950878018024,0.0025025518099934577,0.03563379518174268,0.038224696109499134,0.009785491511325416,0.14406990386224952,1,0.013322087772069963,4,2.0425711716271966,4.664291157174293,0.06031239464536942,0.16945599267871977,0.042200536576232385,0.9988314363833862,0.5262998100241358,0.762565623203761,permute,0.995,0.7285228047820108,0.8134291424793081,1.0156933074580714,1.0830295458411288,0.7228727533021595,0.2830925172523658,0.21677316269029143,0.2499328399713286,0,0.0,0.5225450174666447,1
layerwise_rank_prediction,71,4,4,4.0,proportional,2,1.6836125106534403,0.09462400191788536,0.523728422529463,1.6719;1.50354;0.684976;0.662657;0.571947;0.560869;0.474686;0.442531,0.2,900,900,False,0.054963950878018024,0.0025025518099934577,0.03454144380685022,0.03714644365417138,0.01151242442290428,0.1631993605012318,1,0.013322087772069963,4,2.0425711716271966,4.664291157174293,0.06031239464536942,0.16945599267871977,0.042200536576232385,0.9988314363833862,0.5262998100241358,0.762565623203761,permute,0.995,0.8533282005029672,0.9368740409364185,1.0057905713038973,1.0383319750090374,0.8508682498564029,0.5084226736189558,0.28658371216594586,0.39750319289245084,0,0.0,0.7239767786136982,1
layerwise_rank_prediction,71,4,8,8.0,proportional,2,1.6836125106534403,0.09462400191788536,0.523728422529463,1.6719;1.50354;0.684976;0.662657;0.571947;0.560869;0.474686;0.442531,0.2,900,900,False,0.054963950878018024,0.0025025518099934577,0.03088634915532816,0.03338315182428511,0.012684797294450408,0.17627318016761206,1,0.013322087772069963,4,2.0425711716271966,4.664291157174293,0.06031239464536942,0.16945599267871977,0.042200536576232385,0.9988314363833862,0.5262998100241358,0.762565623203761,permute,0.995,0.8979445033807664,1.1422625555547485,1.040286457073672,1.2098987067002842,0.880385789697179,0.9628692735974531,0.327944371448594,0.6454068225230236,0,0.0,0.7750791387007249,1
layerwise_rank_prediction,71,4,16,16.0,proportional,2,1.6836125106534403,0.09462400191788536,0.523728422529463,1.6719;1.50354;0.684976;0.662657;0.571947;0.560869;0.474686;0.442531,0.2,900,900,False,0.054963950878018024,0.0025025518099934577,0.026177313195311656,0.02857032096019375,0.014866153738017314,0.18762632820511357,2,0.013322087772069963,4,2.0425711716271966,4.664291157174293,0.06031239464536942,0.16945599267871977,0.042200536576232385,0.9988314363833862,0.5262998100241358,0.762565623203761,permute,0.995,1.0124501171711586,1.4470850590783464,1.161930563311394,1.5650579388254837,0.939255068293107,0.9968663901672017,0.4297262930791272,0.7132963416231645,0,0.0,1.0124580243657384,2
layerwise_rank_prediction,71,4,32,32.0,proportional,2,1.6836125106534403,0.09462400191788536,0.523728422529463,1.6719;1.50354;0.684976;0.662657;0.571947;0.560869;0.474686;0.442531,0.2,900,900,False,0.054963950878018024,0.0025025518099934577,0.02358205778117481,0.02584267789034215,0.017226071383605875,0.20392959178878955,2,0.013322087772069963,4,2.0425711716271966,4.664291157174293,0.06031239464536942,0.16945599267871977,0.042200536576232385,0.9988314363833862,0.5262998100241358,0.762565623203761,permute,0.995,1.1043021196220666,1.6724548383633817,1.2170404454038246,1.730319762962639,1.0010030486388424,0.9976878445288234,0.5094414463284093,0.7535646454286163,0,0.0,1.1889060497424102,2
layerwise_rank_prediction,71,5,1,1.0,proportional,5,1.7272967457019597,0.2916022666147418,0.4651771557125706,1.70858;1.1784;0.963423;0.721092;0.530031;0.179255;0.138967;0.100883,0.2,900,900,False,0.05045963106675962,0.0024948428055528303,0.03551336552569219,0.03476199279403246,0.00776073842014372,0.12484269448386699,1,0.0113512743426064,5,2.222278667768071,4.121374261336756,0.05693680562533587,0.14999338457664932,0.03819388527125526,0.9860255471228173,0.5409298546921812,0.7634777009074993,permute,0.995,0.6569802934564721,0.6569802934564726,0.9999999999976832,1.0000000000013167,0.6569802934564721,0.15902835805251378,0.14398466031567855,0.15150650918409617,0,0.0,0.43162310599015224,1
layerwise_rank_prediction,71,5,2,2.0,proportional,5,1.7272967457019597,0.2916022666147418,0.4651771557125706,1.70858;1.1784;0.963423;0.721092;0.530031;0.179255;0.138967;0.100883,0.2,900,900,False,0.05045963106675962,0.0024948428055528303,0.034465110669841294,0.033690835935679675,0.010090444188444096,0.14711887328971948,1,0.0113512743426064,5,2.222278667768071,4.121374261336756,0.05693680562533587,0.14999338457664932,0.03819388527125526,0.9860255471228173,0.5409298546921812,0.7634777009074993,permute,0.995,0.7459615874134499,0.7505720972858533,1.0000384395614157,1.0004293088020577,0.7459472506079771,0.28914085756334523,0.1789063033537021,0.23402358045852367,0,0.0,0.5564373006896002,1
layerwise_rank_prediction,71,5,4,4.0,proportional,5,1.7272967457019597,0.2916022666147418,0.4651771557125706,1.70858;1.1784;0.963423;0.721092;0.530031;0.179255;0.138967;0.100883,0.2,900,900,False,0.05045963106675962,0.0024948428055528303,0.027768937866022657,0.027685502540782742,0.011408574920361644,0.14429851937237262,2,0.0113512743426064,5,2.222278667768071,4.121374261336756,0.05693680562533587,0.14999338457664932,0.03819388527125526,0.9860255471228173,0.5409298546921812,0.7634777009074993,permute,0.995,0.7752640565435359,1.059430322159144,1.2467020041080792,1.6495085314567723,0.6943338213803907,0.5087612719733726,0.298037123789368,0.4033991978813703,0,0.0,0.6007991372514273,2
layerwise_rank_prediction,71,5,8,8.0,proportional,5,1.7272967457019597,0.2916022666147418,0.4651771557125706,1.70858;1.1784;0.963423;0.721092;0.530031;0.179255;0.138967;0.100883,0.2,900,900,False,0.05045963106675962,0.0024948428055528303,0.024727463901100033,0.024663480885656723,0.015215833675587596,0.19249876125661866,2,0.0113512743426064,5,2.222278667768071,4.121374261336756,0.05693680562533587,0.14999338457664932,0.03819388527125526,0.9860255471228173,0.5409298546921812,0.7634777009074993,permute,0.995,1.0211406881751741,1.3362985893068944,1.0711351246723009,1.3061534302278548,0.9866507512152691,0.859007744505158,0.3327328201511253,0.5958702823281417,0,0.0,1.0357661731397252,2
layerwise_rank_prediction,71,5,16,16.0,proportional,5,1.7272967457019597,0.2916022666147418,0.4651771557125706,1.70858;1.1784;0.963423;0.721092;0.530031;0.179255;0.138967;0.100883,0.2,900,900,False,0.05045963106675962,0.0024948428055528303,0.02172932580246276,0.02180408183979277,0.017818250123519615,0.20470493205979284,2,0.0113512743426064,5,2.222278667768071,4.121374261336756,0.05693680562533587,0.14999338457664932,0.03819388527125526,0.9860255471228173,0.5409298546921812,0.7634777009074993,permute,0.995,1.1190000541954404,1.5722669089536634,1.149690923265184,1.5312116070452726,1.0436131823625039,0.936084115735505,0.37942506528109615,0.6577545905083005,0,0.0,1.2383457651432321,2
layerwise_rank_prediction,71,5,32,32.0,proportional,5,1.7272967457019597,0.2916022666147418,0.4651771557125706,1.70858;1.1784;0.963423;0.721092;0.530031;0.179255;0.138967;0.100883,0.2,900,900,False,0.05045963106675962,0.0024948428055528303,0.018731513460440042,0.01902028869939056,0.020476054398871842,0.22734184343197444,2,0.0113512743426064,5,2.222278667768071,4.121374261336756,0.05693680562533587,0.14999338457664932,0.03819388527125526,0.9860255471228173,0.5409298546921812,0.7634777009074993,permute,0.995,1.1981953236203517,1.8216215683213086,1.2499235806017706,1.7847707900634835,1.0717312384977653,0.9662941756388084,0.45762920374851557,0.711961689693662,0,0.0,1.403974989229085,2
layerwise_rank_prediction,71,6,1,1.0,proportional,3,3.2821329097476264,0.13499542440979787,0.2150118717426956,3.43658;2.74566;2.4681;0.454243;0.419987;0.379576;0.325624;0.296628,0.2,900,900,False,0.2199710109535138,0.0024987674358414947,0.10779636928116386,0.10213923576288556,0.11299637604451916,0.5726892353805726,1,0.024808368664771693,3,1.77286524794548,2.9633658811157786,0.11974660190947993,0.25897542257565653,0.08993429502129331,0.9974816893991391,0.5228673565564868,0.760174522977813,permute,0.995,3.148080541814894,3.1480805418148967,0.9999999999998991,0.9999999999991009,3.148080541814894,0.17393571790225207,0.1689845880571064,0.17146015297967923,0,0.0,9.910411097753556,1
layerwise_rank_prediction,71,6,2,2.0,proportional,3,3.2821329097476264,0.13499542440979787,0.2150118717426956,3.43658;2.74566;2.4681;0.454243;0.419987;0.379576;0.325624;0.296628,0.2,900,900,False,0.2199710109535138,0.0024987674358414947,0.06152704472995258,0.05798633197744601,0.15270317692324223,0.6899239290263134,2,0.024808368664771693,3,1.77286524794548,2.9633658811157786,0.11974660190947993,0.25897542257565653,0.08993429502129331,0.9974816893991391,0.5228673565564868,0.760174522977813,permute,0.995,3.8374601407169004,5.318581145009238,1.4390470200987338,1.849878996646026,3.1989421423008624,0.2818812149699296,0.28142626742071036,0.28165374119532,0,0.0,14.726100331590978,2
layerwise_rank_prediction,71,6,4,4.0,proportional,3,3.2821329097476264,0.13499542440979787,0.2150118717426956,3.43658;2.74566;2.4681;0.454243;0.419987;0.379576;0.325624;0.296628,0.2,900,900,False,0.2199710109535138,0.0024987674358414947,0.01855988582337146,0.01958732933318428,0.17873532678874965,0.7386540842926912,3,0.024808368664771693,3,1.77286524794548,2.9633658811157786,0.11974660190947993,0.25897542257565653,0.08993429502129331,0.9974816893991391,0.5228673565564868,0.760174522977813,permute,0.995,4.120299313551147,6.744559769222914,1.6231279501194318,2.436525147527289,3.234092131483587,0.5108306104096335,0.3742677714758402,0.44254919094273687,0,0.0,16.976865638458523,3
