name,module_class,in_dim,out_dim,cost_per_rank,tokens,raw_frobenius,raw_stable_rank,raw_effective_rank,whitened_frobenius,whitened_stable_rank,whitened_effective_rank,cov_trace,cov_condition_est
transformer.h.3.attn.c_proj,Conv1D,768,768,1536,4096,0.26129479651240345,1.19672357763805,3.0950907300701944,0.4909469174515716,4.31402825424452,115.75243289135844,54.28991552523151,101809.08930756328
transformer.h.3.mlp.c_fc,Conv1D,768,3072,3840,4096,0.2724517540134507,1.6254085494154245,9.761150324344834,0.6998433335989679,18.70662782455987,309.08231233942,38.447106254411146,234331.23107674054
transformer.h.4.attn.c_attn,Conv1D,768,2304,3072,4096,0.4774636060292623,1.2062485323130647,2.4779899914186125,1.1630851441361365,1.2555353580799662,4.733670422575395,94.86575604222473,418449.5412178472
transformer.h.4.attn.c_proj,Conv1D,768,768,1536,4096,0.16525817563901754,1.3909332769869556,6.289437278739811,0.36727007560354813,9.386086579935556,227.2339371039744,42.35382980436884,33055.17345202983
transformer.h.4.mlp.c_fc,Conv1D,768,3072,3840,4096,0.30107151819604355,1.4353413811545759,6.231609002398835,0.674739844661497,24.08150913923278,322.1087340597799,37.2181261950037,270891.65555022913
transformer.h.5.attn.c_attn,Conv1D,768,2304,3072,4096,0.5637848972919849,1.249476331923892,2.26384996415547,1.1943502916104134,1.117934570936965,2.3980111555946806,127.12707573330776,346033.77945640683
transformer.h.5.attn.c_proj,Conv1D,768,768,1536,4096,0.2610323149119354,1.0786054346602694,1.7713102046852052,0.31378463503076753,8.093655293852965,204.61965645836668,55.493260268644505,76871.13646635464
transformer.h.5.mlp.c_fc,Conv1D,768,3072,3840,4096,0.3034898630514907,1.4345672507455232,5.887430097504065,0.5945439496510706,23.3893980869731,355.5829665425837,40.27981102259556,211514.06810073086
transformer.h.6.attn.c_attn,Conv1D,768,2304,3072,4096,0.47279901749002723,1.2102564190043144,2.262590624800732,1.159134362571496,1.1139715205742196,2.31487381173292,110.38171895509207,299537.9711684845
transformer.h.6.attn.c_proj,Conv1D,768,768,1536,4096,0.11057412423206017,1.360387713737932,5.725080733574841,0.2656719754472631,8.638534723231626,214.43723810685296,32.81666989156886,16930.942377522686
transformer.h.6.mlp.c_fc,Conv1D,768,3072,3840,4096,0.2673021641976984,1.5954619683654787,7.134504978509506,0.5724326160452977,16.121958775394994,329.38983108398946,35.93340297772479,220659.06069983102
transformer.h.7.attn.c_attn,Conv1D,768,2304,3072,4096,0.32648335486903435,1.3267886793285368,2.9555456828591202,0.9563763660044082,1.103848155981845,2.1924661215823273,112.00303045835975,227551.40041856014
transformer.h.7.attn.c_proj,Conv1D,768,768,1536,4096,0.10182197198611534,1.2758768128837619,4.382511144524708,0.21249011506597623,10.106787820758012,218.03125584586004,36.963316236916754,18868.24421184361
transformer.h.7.mlp.c_fc,Conv1D,768,3072,3840,4096,0.19516502342129097,1.8362291811866724,11.369231739728358,0.49798289525531897,18.769939883884916,376.85484590442337,32.461403381786404,171041.35260935477
transformer.h.8.attn.c_attn,Conv1D,768,2304,3072,4096,0.4042316836962907,1.1983203497723809,2.2329856910777104,0.8632174830552548,1.143825070748628,2.678346020385529,96.59846301329519,218641.85983746353
transformer.h.8.attn.c_proj,Conv1D,768,768,1536,4096,0.0944448787736832,1.2740191085288288,4.335042907887085,0.17903221738452027,13.953479997215819,246.36926836183244,47.018567353590875,16125.21130123512
transformer.h.8.mlp.c_fc,Conv1D,768,3072,3840,4096,0.1592651525779899,2.316615612178271,18.92293399743794,0.4811325136642287,14.603605231258689,326.8315162258173,30.954430138265327,154242.75735238852
transformer.h.9.attn.c_attn,Conv1D,768,2304,3072,4096,0.23735450470663053,1.6134466503019675,3.765809391033254,0.7286651440887382,1.1148757843381514,2.3015703433898373,86.71304983609625,138203.9931357681
transformer.h.9.attn.c_proj,Conv1D,768,768,1536,4096,0.07167390189551388,1.3204630078760362,4.893488188564207,0.14217554998533757,22.835934515553376,262.61761095286755,47.49820409060945,16974.175883890435
transformer.h.9.mlp.c_fc,Conv1D,768,3072,3840,4096,0.1363447393315446,2.3558216090913997,23.107659094122457,0.44691682636679475,26.604835900842435,352.28127407762213,30.362831927105347,180087.6242848083
transformer.h.10.attn.c_attn,Conv1D,768,2304,3072,4096,0.20163681054824287,1.5724250871754903,4.048163127219367,0.5644490632776138,1.1786342281402686,3.192533376087369,76.70376932678846,91435.63759577641
transformer.h.10.attn.c_proj,Conv1D,768,768,1536,4096,0.08859075587610579,1.1455730562371418,2.4866498875320775,0.1110805812874372,18.831805236477617,264.1980007562232,75.85073080540155,30877.635990051673
transformer.h.10.mlp.c_fc,Conv1D,768,3072,3840,4096,0.13420118398621783,2.277062920572462,20.71525245066488,0.4375516538595237,22.72310812216573,353.1847533036909,29.603608137543127,90678.67604043118
transformer.h.11.attn.c_attn,Conv1D,768,2304,3072,4096,0.20970959923475332,1.5407679391218236,3.163687660800946,0.32160781959553864,1.3775383705488569,7.3186769209404945,71.8377867271994,75929.15217187068
transformer.h.11.attn.c_proj,Conv1D,768,768,1536,4096,0.130309511511288,1.3167646848343164,2.505149185351516,0.09879628454754313,19.719878239126967,232.32598069974034,197.63643965825818,73451.63875860455
transformer.h.11.mlp.c_fc,Conv1D,768,3072,3840,4096,0.1662350387523499,1.711218526448588,10.242776210884282,0.49080863561274735,14.175647942116159,270.12114260263496,26.86168680779034,7767.0427859589
