strategy,module,rank,params,cost_per_rank,raw_frobenius,whitened_effective_rank
uniform_r4,transformer.h.7.attn.c_proj,4,6144,1536,0.10177652897860959,223.5774084497804
uniform_r4,transformer.h.7.mlp.c_fc,4,15360,3840,0.19408759292809394,383.18412495171896
uniform_r4,transformer.h.8.attn.c_attn,4,12288,3072,0.39913644813309285,2.5257971457683137
uniform_r4,transformer.h.8.attn.c_proj,4,6144,1536,0.09332435226177913,254.67736206894128
uniform_r4,transformer.h.8.mlp.c_fc,4,15360,3840,0.15817888697590937,328.37601954547404
uniform_r4,transformer.h.9.attn.c_attn,4,12288,3072,0.2394324763707285,2.21233973722908
uniform_r4,transformer.h.9.attn.c_proj,4,6144,1536,0.0710293314683632,265.3536538710044
uniform_r4,transformer.h.9.mlp.c_fc,4,15360,3840,0.13368861688369899,354.78438977184237
uniform_r4,transformer.h.10.attn.c_attn,4,12288,3072,0.19886689688694362,3.1713988287778756
uniform_r4,transformer.h.10.attn.c_proj,4,6144,1536,0.08765621191406579,269.06618667263746
uniform_r4,transformer.h.10.mlp.c_fc,4,15360,3840,0.1324052316875748,357.6658693278023
uniform_r4,transformer.h.11.attn.c_attn,4,12288,3072,0.20320982849970676,7.545131416028132
uniform_r4,transformer.h.11.attn.c_proj,4,6144,1536,0.12787716930859877,239.60704470391676
uniform_r4,transformer.h.11.mlp.c_fc,4,15360,3840,0.16325433149486648,269.81742639249615
gradient_norm,transformer.h.0.attn.c_attn,7,21504,3072,0.5462830835147744,42.90177302066198
gradient_norm,transformer.h.0.attn.c_proj,16,24576,1536,0.8934474160460538,152.73633176999624
gradient_norm,transformer.h.0.mlp.c_fc,3,11520,3840,0.47842592700998704,55.42843726125295
gradient_norm,transformer.h.1.attn.c_attn,16,49152,3072,0.8307244039262699,13.105166552799663
gradient_norm,transformer.h.1.attn.c_proj,16,24576,1536,0.45010324973217997,12.174881766599707
gradient_norm,transformer.h.1.mlp.c_fc,6,23040,3840,0.6195924969318212,68.01891487068293
gradient_norm,transformer.h.2.attn.c_attn,16,49152,3072,1.0111725571693826,15.87253603619539
gradient_norm,transformer.h.2.attn.c_proj,13,19968,1536,0.37152029325304214,52.39458916287439
gradient_norm,transformer.h.2.mlp.c_fc,2,7680,3840,0.40929222619406824,64.57525583352147
gradient_norm,transformer.h.3.attn.c_attn,9,27648,3072,0.6036442582707868,16.87852066950544
gradient_norm,transformer.h.3.attn.c_proj,7,10752,1536,0.26421728742734873,106.62058287452751
gradient_norm,transformer.h.3.mlp.c_fc,1,3840,3840,0.2886644352843237,266.1459430049235
gradient_norm,transformer.h.4.attn.c_attn,5,15360,3072,0.4868757335290399,5.119433679869751
gradient_norm,transformer.h.4.attn.c_proj,2,3072,1536,0.1656109887000796,217.41607334656973
gradient_norm,transformer.h.4.mlp.c_fc,1,3840,3840,0.3093052349148811,298.9004547663201
gradient_norm,transformer.h.5.attn.c_attn,7,21504,3072,0.5418656017424377,2.4988538814233094
gradient_norm,transformer.h.5.attn.c_proj,6,9216,1536,0.25970086789802316,196.76647089417258
gradient_norm,transformer.h.5.mlp.c_fc,1,3840,3840,0.31189353413219,343.15239905743283
gradient_norm,transformer.h.6.attn.c_attn,5,15360,3072,0.4760596515568552,2.1812931018342434
gradient_norm,transformer.h.6.attn.c_proj,1,1536,1536,0.11160828553581582,222.43905361100462
gradient_norm,transformer.h.6.mlp.c_fc,1,3840,3840,0.270778352880061,338.127792844476
gradient_norm,transformer.h.7.attn.c_attn,2,6144,3072,0.3268824748970249,2.118616549817536
gradient_norm,transformer.h.7.attn.c_proj,1,1536,1536,0.10177652897860959,223.5774084497804
gradient_norm,transformer.h.7.mlp.c_fc,1,3840,3840,0.19408759292809394,383.18412495171896
gradient_norm,transformer.h.8.attn.c_attn,4,12288,3072,0.39913644813309285,2.5257971457683137
gradient_norm,transformer.h.8.attn.c_proj,1,1536,1536,0.09332435226177913,254.67736206894128
gradient_norm,transformer.h.8.mlp.c_fc,1,3840,3840,0.15817888697590937,328.37601954547404
gradient_norm,transformer.h.9.attn.c_attn,1,3072,3072,0.2394324763707285,2.21233973722908
gradient_norm,transformer.h.9.attn.c_proj,1,1536,1536,0.0710293314683632,265.3536538710044
gradient_norm,transformer.h.9.mlp.c_fc,1,3840,3840,0.13368861688369899,354.78438977184237
gradient_norm,transformer.h.10.attn.c_attn,1,3072,3072,0.19886689688694362,3.1713988287778756
gradient_norm,transformer.h.10.attn.c_proj,1,1536,1536,0.08765621191406579,269.06618667263746
gradient_norm,transformer.h.10.mlp.c_fc,1,3840,3840,0.1324052316875748,357.6658693278023
gradient_norm,transformer.h.11.attn.c_attn,1,3072,3072,0.20320982849970676,7.545131416028132
gradient_norm,transformer.h.11.attn.c_proj,1,1536,1536,0.12787716930859877,239.60704470391676
gradient_norm,transformer.h.11.mlp.c_fc,1,3840,3840,0.16325433149486648,269.81742639249615
spectral_effective,transformer.h.0.attn.c_attn,1,3072,3072,0.5462830835147744,42.90177302066198
spectral_effective,transformer.h.0.attn.c_proj,6,9216,1536,0.8934474160460538,152.73633176999624
spectral_effective,transformer.h.0.mlp.c_fc,1,3840,3840,0.47842592700998704,55.42843726125295
spectral_effective,transformer.h.1.attn.c_attn,1,3072,3072,0.8307244039262699,13.105166552799663
spectral_effective,transformer.h.1.attn.c_proj,1,1536,1536,0.45010324973217997,12.174881766599707
spectral_effective,transformer.h.1.mlp.c_fc,1,3840,3840,0.6195924969318212,68.01891487068293
spectral_effective,transformer.h.2.attn.c_attn,1,3072,3072,1.0111725571693826,15.87253603619539
spectral_effective,transformer.h.2.attn.c_proj,1,1536,1536,0.37152029325304214,52.39458916287439
spectral_effective,transformer.h.2.mlp.c_fc,1,3840,3840,0.40929222619406824,64.57525583352147
spectral_effective,transformer.h.3.attn.c_attn,1,3072,3072,0.6036442582707868,16.87852066950544
spectral_effective,transformer.h.3.attn.c_proj,3,4608,1536,0.26421728742734873,106.62058287452751
spectral_effective,transformer.h.3.mlp.c_fc,3,11520,3840,0.2886644352843237,266.1459430049235
spectral_effective,transformer.h.4.attn.c_attn,1,3072,3072,0.4868757335290399,5.119433679869751
spectral_effective,transformer.h.4.attn.c_proj,13,19968,1536,0.1656109887000796,217.41607334656973
spectral_effective,transformer.h.4.mlp.c_fc,4,15360,3840,0.3093052349148811,298.9004547663201
spectral_effective,transformer.h.5.attn.c_attn,1,3072,3072,0.5418656017424377,2.4988538814233094
spectral_effective,transformer.h.5.attn.c_proj,11,16896,1536,0.25970086789802316,196.76647089417258
spectral_effective,transformer.h.5.mlp.c_fc,5,19200,3840,0.31189353413219,343.15239905743283
spectral_effective,transformer.h.6.attn.c_attn,1,3072,3072,0.4760596515568552,2.1812931018342434
spectral_effective,transformer.h.6.attn.c_proj,14,21504,1536,0.11160828553581582,222.43905361100462
spectral_effective,transformer.h.6.mlp.c_fc,5,19200,3840,0.270778352880061,338.127792844476
spectral_effective,transformer.h.7.attn.c_attn,1,3072,3072,0.3268824748970249,2.118616549817536
spectral_effective,transformer.h.7.attn.c_proj,14,21504,1536,0.10177652897860959,223.5774084497804
spectral_effective,transformer.h.7.mlp.c_fc,6,23040,3840,0.19408759292809394,383.18412495171896
spectral_effective,transformer.h.8.attn.c_attn,1,3072,3072,0.39913644813309285,2.5257971457683137
spectral_effective,transformer.h.8.attn.c_proj,16,24576,1536,0.09332435226177913,254.67736206894128
spectral_effective,transformer.h.8.mlp.c_fc,5,19200,3840,0.15817888697590937,328.37601954547404
spectral_effective,transformer.h.9.attn.c_attn,1,3072,3072,0.2394324763707285,2.21233973722908
spectral_effective,transformer.h.9.attn.c_proj,16,24576,1536,0.0710293314683632,265.3536538710044
spectral_effective,transformer.h.9.mlp.c_fc,5,19200,3840,0.13368861688369899,354.78438977184237
spectral_effective,transformer.h.10.attn.c_attn,1,3072,3072,0.19886689688694362,3.1713988287778756
spectral_effective,transformer.h.10.attn.c_proj,16,24576,1536,0.08765621191406579,269.06618667263746
spectral_effective,transformer.h.10.mlp.c_fc,6,23040,3840,0.1324052316875748,357.6658693278023
spectral_effective,transformer.h.11.attn.c_attn,1,3072,3072,0.20320982849970676,7.545131416028132
spectral_effective,transformer.h.11.attn.c_proj,16,24576,1536,0.12787716930859877,239.60704470391676
spectral_effective,transformer.h.11.mlp.c_fc,3,11520,3840,0.16325433149486648,269.81742639249615
