strategy,module,rank,params,cost_per_rank,raw_frobenius,whitened_effective_rank
gradient_norm,transformer.h.9.attn.c_attn,1,3072,3072,0.25086654440116063,2.276626472904188
gradient_norm,transformer.h.9.mlp.c_fc,1,3840,3840,0.13675538502436996,353.61532838448306
gradient_norm,transformer.h.10.attn.c_attn,1,3072,3072,0.20383041249057898,3.2753712067900653
gradient_norm,transformer.h.10.mlp.c_fc,1,3840,3840,0.13535399877554843,346.84653129317945
gradient_norm,transformer.h.11.attn.c_attn,1,3072,3072,0.207914269522389,7.259760067361176
gradient_norm,transformer.h.11.mlp.c_fc,1,3840,3840,0.16536875109380564,268.627253141198
spectral_effective,transformer.h.0.attn.c_attn,2,6144,3072,0.513334383067119,60.145360117837775
spectral_effective,transformer.h.0.mlp.c_fc,1,3840,3840,0.40904136308971284,75.41290873799888
spectral_effective,transformer.h.1.attn.c_attn,1,3072,3072,0.715708188977799,13.83397201526703
spectral_effective,transformer.h.1.mlp.c_fc,1,3840,3840,0.5657201462720057,94.9888726380515
spectral_effective,transformer.h.2.attn.c_attn,1,3072,3072,0.9324805305674582,19.77871971706397
spectral_effective,transformer.h.2.mlp.c_fc,1,3840,3840,0.4055233813788139,107.2850059097631
spectral_effective,transformer.h.3.attn.c_attn,1,3072,3072,0.6445908341467124,16.162529314916245
spectral_effective,transformer.h.3.mlp.c_fc,6,23040,3840,0.2708370396817866,282.9509223426792
spectral_effective,transformer.h.4.attn.c_attn,1,3072,3072,0.46601388424795503,5.615870796347369
spectral_effective,transformer.h.4.mlp.c_fc,7,26880,3840,0.3017751509135059,316.2890831555963
spectral_effective,transformer.h.5.attn.c_attn,1,3072,3072,0.5320610448337328,2.884541689847597
spectral_effective,transformer.h.5.mlp.c_fc,10,38400,3840,0.29527195638440534,355.2800320123095
spectral_effective,transformer.h.6.attn.c_attn,1,3072,3072,0.45905824184275323,2.4728987034629433
spectral_effective,transformer.h.6.mlp.c_fc,8,30720,3840,0.26603231954543866,330.7522554495943
spectral_effective,transformer.h.7.attn.c_attn,1,3072,3072,0.3216421792345926,2.25192285978967
spectral_effective,transformer.h.7.mlp.c_fc,11,42240,3840,0.1956539981698505,380.34925958718435
spectral_effective,transformer.h.8.attn.c_attn,1,3072,3072,0.4015927647634456,2.6138635246233632
spectral_effective,transformer.h.8.mlp.c_fc,8,30720,3840,0.1614395720431197,325.2819077491929
spectral_effective,transformer.h.9.attn.c_attn,1,3072,3072,0.25086654440116063,2.276626472904188
spectral_effective,transformer.h.9.mlp.c_fc,9,34560,3840,0.13675538502436996,353.61532838448306
spectral_effective,transformer.h.10.attn.c_attn,1,3072,3072,0.20383041249057898,3.2753712067900653
spectral_effective,transformer.h.10.mlp.c_fc,9,34560,3840,0.13535399877554843,346.84653129317945
spectral_effective,transformer.h.11.attn.c_attn,1,3072,3072,0.207914269522389,7.259760067361176
spectral_effective,transformer.h.11.mlp.c_fc,5,19200,3840,0.16536875109380564,268.627253141198
