task_family,scaling_mode,target,predictor,n_runs,mean_spearman,sem_spearman,median_spearman
associative_recall,rslora,penalized_rank_lambda_0.3,frobenius,5,-0.32466259771510936,0.051506100760475605,-0.3745554791462456
associative_recall,rslora,penalized_rank_lambda_0.3,hard_detectable_rank,5,-0.3500054344627733,0.030678106068858905,-0.3422906872068468
associative_recall,rslora,penalized_rank_lambda_0.3,gradient_norm,5,-0.3501323702970541,0.048753697391074935,-0.3745554791462456
associative_recall,rslora,penalized_rank_lambda_0.3,effective_rank,5,-0.44957802236130096,0.056205104823364695,-0.419502136643795
associative_recall,rslora,penalized_rank_lambda_0.3,soft_dimension,5,-0.45107624427788595,0.06362247410024481,-0.3595732599803958
associative_recall,rslora,penalized_rank_lambda_0.3,stable_rank,5,-0.4645602415271508,0.06542563258611565,-0.4794310133071944
associative_recall,rslora,recovery_rank_0.7,effective_rank,5,-0.7164085423481199,0.045941000571775886,-0.749025340718831
associative_recall,rslora,recovery_rank_0.7,soft_dimension,5,-0.7344406338839435,0.04979644721749808,-0.7817359599705715
associative_recall,rslora,recovery_rank_0.7,hard_detectable_rank,5,-0.735905942355443,0.030395186291765196,-0.7038823832595531
associative_recall,rslora,recovery_rank_0.7,stable_rank,5,-0.7469243895625908,0.052216532532474255,-0.790637859647655
associative_recall,rslora,recovery_rank_0.7,frobenius,5,-0.8321056096152303,0.024790922254782872,-0.8528028654224415
associative_recall,rslora,recovery_rank_0.7,gradient_norm,5,-0.8321056096152303,0.024790922254782872,-0.8528028654224415
associative_recall,rslora,recovery_rank_0.8,hard_detectable_rank,5,-0.48953699459828126,0.06641657386867005,-0.5357693834774083
associative_recall,rslora,recovery_rank_0.8,frobenius,5,-0.5674694701215219,0.05177335122230962,-0.5838742081211422
associative_recall,rslora,recovery_rank_0.8,gradient_norm,5,-0.5674694701215219,0.05177335122230962,-0.5838742081211422
associative_recall,rslora,recovery_rank_0.8,stable_rank,5,-0.6060813913298052,0.06070811577024477,-0.5968491905238342
associative_recall,rslora,recovery_rank_0.8,effective_rank,5,-0.6065543573836497,0.022582113642756505,-0.5963224370537991
associative_recall,rslora,recovery_rank_0.8,soft_dimension,5,-0.6212949120074516,0.02553083854728195,-0.6487491201346024
associative_recall,standard,near_best_rank_gap_0.1,hard_detectable_rank,5,-0.41212371286923916,0.04883939480471123,-0.4435538771431506
associative_recall,standard,near_best_rank_gap_0.1,soft_dimension,5,-0.4247769049793738,0.07179120496449252,-0.4978113015531316
associative_recall,standard,near_best_rank_gap_0.1,effective_rank,5,-0.4248143019967479,0.06446475972076268,-0.4978113015531316
associative_recall,standard,near_best_rank_gap_0.1,stable_rank,5,-0.47427886753414733,0.07639971345593048,-0.5624621199366552
associative_recall,standard,near_best_rank_gap_0.1,frobenius,5,-0.5527988067070426,0.04315350144622068,-0.5310476489128454
associative_recall,standard,near_best_rank_gap_0.1,gradient_norm,5,-0.587477353922847,0.046702474280308486,-0.6012526109667694
associative_recall,standard,near_best_rank_gap_0.2,hard_detectable_rank,5,-0.5057021997827872,0.10908835003633632,-0.5328601555801612
associative_recall,standard,near_best_rank_gap_0.2,gradient_norm,5,-0.5429258930936667,0.06684199104335298,-0.5838742081211422
associative_recall,standard,near_best_rank_gap_0.2,frobenius,5,-0.5441916897098638,0.05718251338347458,-0.5838742081211422
associative_recall,standard,near_best_rank_gap_0.2,stable_rank,5,-0.5517764318216051,0.10723694211327396,-0.5592589407158037
associative_recall,standard,near_best_rank_gap_0.2,effective_rank,5,-0.5545602985379805,0.09853711325149334,-0.4737252203710337
associative_recall,standard,near_best_rank_gap_0.2,soft_dimension,5,-0.5794520320485497,0.09197454708728156,-0.5592589407158037
associative_recall,standard,penalized_rank_lambda_0.2,hard_detectable_rank,5,-0.2860807900180694,0.11684671688050838,-0.2803860770460222
associative_recall,standard,penalized_rank_lambda_0.2,frobenius,5,-0.340264753052301,0.10367466392526413,-0.2752409412815901
associative_recall,standard,penalized_rank_lambda_0.2,gradient_norm,5,-0.3558347319355315,0.09774468724537382,-0.2752409412815901
associative_recall,standard,penalized_rank_lambda_0.2,soft_dimension,5,-0.4417094752188283,0.12640623622841565,-0.4403855060505443
associative_recall,standard,penalized_rank_lambda_0.2,effective_rank,5,-0.45271911287009187,0.1182000353089283,-0.4403855060505443
associative_recall,standard,penalized_rank_lambda_0.2,stable_rank,5,-0.4575438406300182,0.14585866878947523,-0.4403855060505443
associative_recall,standard,penalized_rank_lambda_0.3,frobenius,5,-0.11426754510581953,0.06294412278709001,-0.1498221916584982
associative_recall,standard,penalized_rank_lambda_0.3,hard_detectable_rank,5,-0.11717148063217522,0.08949569022125879,-0.0571661950475029
associative_recall,standard,penalized_rank_lambda_0.3,gradient_norm,5,-0.14332152123831485,0.0695951952333849,-0.2172421779048224
associative_recall,standard,penalized_rank_lambda_0.3,soft_dimension,5,-0.18833385421807627,0.09306906414827269,-0.3113995776646092
associative_recall,standard,penalized_rank_lambda_0.3,effective_rank,5,-0.19934349186933983,0.08971816638493155,-0.3113995776646092
associative_recall,standard,penalized_rank_lambda_0.3,stable_rank,5,-0.20279398914875735,0.11131490464881719,-0.3113995776646092
associative_recall,standard,recovery_rank_0.7,effective_rank,5,-0.681388901793334,0.04667820026288305,-0.7106690545187014
associative_recall,standard,recovery_rank_0.7,soft_dimension,5,-0.6994209933291576,0.043165063225573376,-0.7106690545187014
associative_recall,standard,recovery_rank_0.7,hard_detectable_rank,5,-0.7075803020007164,0.03565165202405305,-0.6639093924186636
associative_recall,standard,recovery_rank_0.7,stable_rank,5,-0.7191827102767082,0.04788928804115466,-0.7817359599705715
associative_recall,standard,recovery_rank_0.7,frobenius,5,-0.8376539454724068,0.02464336486675535,-0.8528028654224415
associative_recall,standard,recovery_rank_0.7,gradient_norm,5,-0.8376539454724068,0.02464336486675535,-0.8528028654224415
associative_recall,standard,recovery_rank_0.8,hard_detectable_rank,5,-0.5057021997827872,0.10908835003633632,-0.5328601555801612
associative_recall,standard,recovery_rank_0.8,gradient_norm,5,-0.5429258930936667,0.06684199104335298,-0.5838742081211422
associative_recall,standard,recovery_rank_0.8,frobenius,5,-0.5441916897098638,0.05718251338347458,-0.5838742081211422
associative_recall,standard,recovery_rank_0.8,stable_rank,5,-0.5517764318216051,0.10723694211327396,-0.5592589407158037
associative_recall,standard,recovery_rank_0.8,effective_rank,5,-0.5545602985379805,0.09853711325149334,-0.4737252203710337
associative_recall,standard,recovery_rank_0.8,soft_dimension,5,-0.5794520320485497,0.09197454708728156,-0.5592589407158037
modular,fixed_update_scale,near_best_rank_gap_0.1,frobenius,5,0.512742703223229,0.2284909002572007,0.6735753140545635
modular,fixed_update_scale,near_best_rank_gap_0.1,gradient_norm,5,0.48101707786421555,0.22737759092588258,0.6172133998483676
modular,fixed_update_scale,near_best_rank_gap_0.1,soft_dimension,5,0.3043917732377513,0.1786289763371936,0.4076871241636057
modular,fixed_update_scale,near_best_rank_gap_0.1,effective_rank,5,0.2918378810839789,0.18306410862041922,0.3086066999241838
modular,fixed_update_scale,near_best_rank_gap_0.1,stable_rank,5,0.13811353113274696,0.19600297675101852,0.0
modular,fixed_update_scale,near_best_rank_gap_0.1,hard_detectable_rank,5,-0.03598042024895905,0.23651352177435375,-0.2760262237369416
modular,fixed_update_scale,near_best_rank_gap_0.2,effective_rank,5,0.4270475815392243,0.052118698439235805,0.4398859193825721
modular,fixed_update_scale,near_best_rank_gap_0.2,frobenius,5,0.3853792236124976,0.2644936318749672,0.5773502691896258
modular,fixed_update_scale,near_best_rank_gap_0.2,soft_dimension,5,0.3546580225021987,0.10562415720389923,0.4123930494211612
modular,fixed_update_scale,near_best_rank_gap_0.2,gradient_norm,5,0.253413447797726,0.2553061569630008,0.3711537444790451
modular,fixed_update_scale,near_best_rank_gap_0.2,stable_rank,5,0.2387339200955947,0.1025903088957872,0.2474358296526967
modular,fixed_update_scale,near_best_rank_gap_0.2,hard_detectable_rank,5,0.082780544557211,0.0970989600603027,0.0952380952380952
modular,fixed_update_scale,penalized_rank_lambda_0.2,frobenius,5,0.6100879862574369,0.15349399712707182,0.7563787698880865
modular,fixed_update_scale,penalized_rank_lambda_0.2,soft_dimension,5,0.36915376160053964,0.10206747587682431,0.4913538149119953
modular,fixed_update_scale,penalized_rank_lambda_0.2,effective_rank,5,0.3445752065763328,0.13745779771374328,0.2771739468734333
modular,fixed_update_scale,penalized_rank_lambda_0.2,gradient_norm,5,0.32334316576266076,0.11119097569269369,0.2999433053004481
modular,fixed_update_scale,penalized_rank_lambda_0.2,stable_rank,5,0.15495970671962944,0.14689623880958566,0.0824786098842322
modular,fixed_update_scale,penalized_rank_lambda_0.2,hard_detectable_rank,5,0.10628650779652768,0.12893036812737899,0.1807015805810502
modular,fixed_update_scale,penalized_rank_lambda_0.3,frobenius,5,0.5568405304945165,0.11173341916886664,0.5395163285126008
modular,fixed_update_scale,penalized_rank_lambda_0.3,soft_dimension,5,0.4755919247505626,0.14033539337323178,0.6087205853653584
modular,fixed_update_scale,penalized_rank_lambda_0.3,gradient_norm,5,0.4546520260609935,0.12373654220355002,0.42206032819363704
modular,fixed_update_scale,penalized_rank_lambda_0.3,effective_rank,5,0.40457700921160755,0.1516100314595161,0.5079300592295645
modular,fixed_update_scale,penalized_rank_lambda_0.3,stable_rank,5,0.2406912726263441,0.13100568975105678,0.2843919698360249
modular,fixed_update_scale,penalized_rank_lambda_0.3,hard_detectable_rank,5,0.18158129340513193,0.1973126478487408,0.1853452716673471
modular,fixed_update_scale,recovery_rank_0.7,effective_rank,5,,0.0,
modular,fixed_update_scale,recovery_rank_0.7,frobenius,5,,0.0,
modular,fixed_update_scale,recovery_rank_0.7,gradient_norm,5,,0.0,
modular,fixed_update_scale,recovery_rank_0.7,hard_detectable_rank,5,,0.0,
modular,fixed_update_scale,recovery_rank_0.7,soft_dimension,5,,0.0,
modular,fixed_update_scale,recovery_rank_0.7,stable_rank,5,,0.0,
modular,fixed_update_scale,recovery_rank_0.8,effective_rank,5,0.4270475815392243,0.052118698439235805,0.4398859193825721
modular,fixed_update_scale,recovery_rank_0.8,frobenius,5,0.3853792236124976,0.2644936318749672,0.5773502691896258
modular,fixed_update_scale,recovery_rank_0.8,soft_dimension,5,0.3546580225021987,0.10562415720389923,0.4123930494211612
modular,fixed_update_scale,recovery_rank_0.8,gradient_norm,5,0.253413447797726,0.2553061569630008,0.3711537444790451
modular,fixed_update_scale,recovery_rank_0.8,stable_rank,5,0.2387339200955947,0.1025903088957872,0.2474358296526967
modular,fixed_update_scale,recovery_rank_0.8,hard_detectable_rank,5,0.082780544557211,0.0970989600603027,0.0952380952380952
modular,rslora,near_best_rank_gap_0.1,frobenius,5,0.46231922025583694,0.2179160661435394,0.7165410061057312
modular,rslora,near_best_rank_gap_0.1,gradient_norm,5,0.41275670419605603,0.24447667763885048,0.5757201004700229
modular,rslora,near_best_rank_gap_0.1,soft_dimension,5,0.1854342721406213,0.1977608041242763,0.0
modular,rslora,near_best_rank_gap_0.1,effective_rank,5,0.17751815349674,0.2191923556997069,0.1259881576697424
modular,rslora,near_best_rank_gap_0.1,stable_rank,5,0.15425060398748497,0.20603574998131724,0.0
modular,rslora,near_best_rank_gap_0.1,hard_detectable_rank,5,-0.0022651724312367618,0.21507352046199182,-0.245681158031834
modular,rslora,near_best_rank_gap_0.2,frobenius,5,0.4389400207202757,0.2792251804558349,0.7010681840159743
modular,rslora,near_best_rank_gap_0.2,effective_rank,5,0.3783751418441327,0.07376991953540706,0.4398859193825721
modular,rslora,near_best_rank_gap_0.2,soft_dimension,5,0.32852302959986757,0.1052855554179557,0.2817180849095055
modular,rslora,near_best_rank_gap_0.2,gradient_norm,5,0.23936190452722278,0.25120265428563937,0.3711537444790451
modular,rslora,near_best_rank_gap_0.2,stable_rank,5,0.22305292435419605,0.10345258722439629,0.2061965247105806
modular,rslora,near_best_rank_gap_0.2,hard_detectable_rank,5,0.082780544557211,0.0970989600603027,0.0952380952380952
modular,rslora,penalized_rank_lambda_0.2,frobenius,5,0.6069258720917488,0.17773570687493576,0.8510644963469902
modular,rslora,penalized_rank_lambda_0.2,gradient_norm,5,0.3471935082941878,0.15115691608293821,0.4755948656056709
modular,rslora,penalized_rank_lambda_0.2,soft_dimension,5,0.34270587710761397,0.13860999910714966,0.2474358296526967
modular,rslora,penalized_rank_lambda_0.2,effective_rank,5,0.3094296732944557,0.1917095260514347,0.2474358296526967
modular,rslora,penalized_rank_lambda_0.2,stable_rank,5,0.24013353574010715,0.16929386390532755,0.0824786098842322
modular,rslora,penalized_rank_lambda_0.2,hard_detectable_rank,5,0.18980317321027523,0.16290019639759548,0.1807015805810502
modular,rslora,penalized_rank_lambda_0.3,soft_dimension,5,0.610372147075091,0.10575291672454844,0.629940788348712
modular,rslora,penalized_rank_lambda_0.3,frobenius,5,0.59940248187211,0.06544962779899513,0.6257415691925263
modular,rslora,penalized_rank_lambda_0.3,effective_rank,5,0.5440753990518257,0.1314087453871013,0.629940788348712
modular,rslora,penalized_rank_lambda_0.3,gradient_norm,5,0.5188383874651514,0.07996849208286487,0.4597284998149172
modular,rslora,penalized_rank_lambda_0.3,stable_rank,5,0.4021654140439369,0.1525451412323418,0.5039526306789697
modular,rslora,penalized_rank_lambda_0.3,hard_detectable_rank,5,0.3524318969977685,0.20972038305088367,0.6210590034081188
modular,rslora,recovery_rank_0.7,effective_rank,5,,0.0,
modular,rslora,recovery_rank_0.7,frobenius,5,,0.0,
modular,rslora,recovery_rank_0.7,gradient_norm,5,,0.0,
modular,rslora,recovery_rank_0.7,hard_detectable_rank,5,,0.0,
modular,rslora,recovery_rank_0.7,soft_dimension,5,,0.0,
modular,rslora,recovery_rank_0.7,stable_rank,5,,0.0,
modular,rslora,recovery_rank_0.8,frobenius,5,0.4389400207202757,0.2792251804558349,0.7010681840159743
modular,rslora,recovery_rank_0.8,effective_rank,5,0.3783751418441327,0.07376991953540706,0.4398859193825721
modular,rslora,recovery_rank_0.8,soft_dimension,5,0.32852302959986757,0.1052855554179557,0.2817180849095055
modular,rslora,recovery_rank_0.8,gradient_norm,5,0.23936190452722278,0.25120265428563937,0.3711537444790451
modular,rslora,recovery_rank_0.8,stable_rank,5,0.22305292435419605,0.10345258722439629,0.2061965247105806
modular,rslora,recovery_rank_0.8,hard_detectable_rank,5,0.082780544557211,0.0970989600603027,0.0952380952380952
modular,standard,near_best_rank_gap_0.1,frobenius,5,0.5181639024477205,0.2254514133425434,0.7165410061057312
modular,standard,near_best_rank_gap_0.1,gradient_norm,5,0.48207679130258035,0.22634290365295148,0.5757201004700229
modular,standard,near_best_rank_gap_0.1,soft_dimension,5,0.34449280804020943,0.1925845922073113,0.4076871241636057
modular,standard,near_best_rank_gap_0.1,effective_rank,5,0.3257371200458003,0.1890212660182406,0.4571037452743458
modular,standard,near_best_rank_gap_0.1,stable_rank,5,0.21505913829055984,0.2070684651362907,0.2717914161090705
modular,standard,near_best_rank_gap_0.1,hard_detectable_rank,5,0.029451733225529565,0.22346363936767766,0.0356633743759094
modular,standard,near_best_rank_gap_0.2,frobenius,5,0.30015908761689636,0.29360907557568244,0.545544725589981
modular,standard,near_best_rank_gap_0.2,effective_rank,5,0.2158221951807505,0.07081174411437714,0.2182178902359924
modular,standard,near_best_rank_gap_0.2,soft_dimension,5,0.18688377482272706,0.14295202112481212,0.2817180849095055
modular,standard,near_best_rank_gap_0.2,gradient_norm,5,0.12682073035683786,0.2680947914412305,0.3711537444790451
modular,standard,near_best_rank_gap_0.2,stable_rank,5,0.06829379011055829,0.0797286980644059,0.1690308509457033
modular,standard,near_best_rank_gap_0.2,hard_detectable_rank,5,-0.05204675916290589,0.10261906376767278,0.0
modular,standard,penalized_rank_lambda_0.2,frobenius,5,0.5978211460175875,0.14169435611233802,0.6918326955503612
modular,standard,penalized_rank_lambda_0.2,soft_dimension,5,0.33664961887476724,0.11262183676453093,0.2474358296526967
modular,standard,penalized_rank_lambda_0.2,gradient_norm,5,0.31711316072370943,0.09208024342186222,0.2999433053004481
modular,standard,penalized_rank_lambda_0.2,effective_rank,5,0.31043207845860676,0.13409919113107216,0.2474358296526967
modular,standard,penalized_rank_lambda_0.2,stable_rank,5,0.1617199742305151,0.11547247909082013,0.2182178902359924
modular,standard,penalized_rank_lambda_0.2,hard_detectable_rank,5,0.07464100273515707,0.1186873916906437,0.0927247733773644
modular,standard,penalized_rank_lambda_0.3,soft_dimension,5,0.508846060201292,0.12643267549242018,0.5773502691896258
modular,standard,penalized_rank_lambda_0.3,effective_rank,5,0.46699922420482237,0.12604448929615966,0.5773502691896258
modular,standard,penalized_rank_lambda_0.3,frobenius,5,0.3870894614077292,0.08811507748514365,0.3754696307413192
modular,standard,penalized_rank_lambda_0.3,stable_rank,5,0.34126517690083275,0.16387178969317107,0.3546040716334876
modular,standard,penalized_rank_lambda_0.3,hard_detectable_rank,5,0.29254935872098126,0.18149078165677132,0.3779644730092272
modular,standard,penalized_rank_lambda_0.3,gradient_norm,5,0.28606585551801295,0.14171036405369727,0.1909406539564933
modular,standard,recovery_rank_0.7,effective_rank,5,,0.0,
modular,standard,recovery_rank_0.7,frobenius,5,,0.0,
modular,standard,recovery_rank_0.7,gradient_norm,5,,0.0,
modular,standard,recovery_rank_0.7,hard_detectable_rank,5,,0.0,
modular,standard,recovery_rank_0.7,soft_dimension,5,,0.0,
modular,standard,recovery_rank_0.7,stable_rank,5,,0.0,
modular,standard,recovery_rank_0.8,frobenius,5,0.30015908761689636,0.29360907557568244,0.545544725589981
modular,standard,recovery_rank_0.8,effective_rank,5,0.2158221951807505,0.07081174411437714,0.2182178902359924
modular,standard,recovery_rank_0.8,soft_dimension,5,0.18688377482272706,0.14295202112481212,0.2817180849095055
modular,standard,recovery_rank_0.8,gradient_norm,5,0.12682073035683786,0.2680947914412305,0.3711537444790451
modular,standard,recovery_rank_0.8,stable_rank,5,0.06829379011055829,0.0797286980644059,0.1690308509457033
modular,standard,recovery_rank_0.8,hard_detectable_rank,5,-0.05204675916290589,0.10261906376767278,0.0
