run,seed,task_family,scaling_mode,protocol_version,is_primary_scaling_mode,reference_alpha,scale_reference_rank,scale_at_reference_rank,target,predictor,n,spearman
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.5145100586970259
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.4978113015531316
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.5624621199366552
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.4717856808087877
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.4978113015531316
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.6012526109667694
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.6529732656735883
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.6640337922911105
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.7747060910062955
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.5997380834803455
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.6640337922911105
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.6510135218540299
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.6510135218540299
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.7817359599705715
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.7817359599705715
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.7723929758166558
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.7817359599705715
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.6640337922911105
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.7747060910062955
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.5997380834803455
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.6640337922911105
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.6510135218540299
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.6510135218540299
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.6092717958449423
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.6963106238227913
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.5856093507521133
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.6092717958449423
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.6092717958449423
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.6092717958449423
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.3520821503974709
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.4794310133071944
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.3683166666160614
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.3520821503974709
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.2696799449852968
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,rslora,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.2696799449852968
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.4978113015531316
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.5624621199366552
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.4717856808087877
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.4978113015531316
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.6012526109667694
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.6529732656735883
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.891888524940021
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.9114189305956418
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.8591753443117309
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.891888524940021
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.7421554149135942
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.6965844683838119
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.7559607605403017
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.7837024398261844
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.7358312576004944
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.7559607605403017
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.891888524940021
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.9114189305956418
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.8591753443117309
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.891888524940021
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.7421554149135942
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.6965844683838119
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.6039900689052043
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.7382100842174719
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,hard_detectable_rank,10,-0.586597196295529
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,soft_dimension,10,-0.6039900689052043
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,gradient_norm,10,-0.5145100586970259
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.2,frobenius,10,-0.5145100586970259
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,effective_rank,10,-0.3520821503974709
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,stable_rank,10,-0.4794310133071944
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,hard_detectable_rank,10,-0.3683166666160614
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,soft_dimension,10,-0.3520821503974709
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,gradient_norm,10,-0.2696799449852968
transformer_publication_20260622T101458Z_associative_recall_seed101,101,associative_recall,standard,synthetic_transformer_publication_protocol_v4,False,16.0,4,4.0,penalized_rank_lambda_0.3,frobenius,10,-0.2696799449852968
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,effective_rank,10,-0.6292532049656926
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,stable_rank,10,-0.674199862463242
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,hard_detectable_rank,10,-0.5854176415908414
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,soft_dimension,10,-0.6292532049656926
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,gradient_norm,10,-0.6485160581789281
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.1,frobenius,10,-0.6485160581789281
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,effective_rank,10,-0.687041764605399
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,stable_rank,10,-0.6420951071078496
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,hard_detectable_rank,10,-0.6639093924186636
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,soft_dimension,10,-0.687041764605399
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,gradient_norm,10,-0.674199862463242
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,near_best_rank_gap_0.2,frobenius,10,-0.674199862463242
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,effective_rank,10,-0.8183795389335375
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,stable_rank,10,-0.8183795389335375
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,hard_detectable_rank,10,-0.8901981971385244
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,soft_dimension,10,-0.8183795389335375
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,gradient_norm,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.7,frobenius,10,-0.873862897505303
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,effective_rank,10,-0.687041764605399
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,stable_rank,10,-0.6420951071078496
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,hard_detectable_rank,10,-0.6639093924186636
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,soft_dimension,10,-0.687041764605399
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,gradient_norm,10,-0.674199862463242
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,recovery_rank_0.8,frobenius,10,-0.674199862463242
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,effective_rank,10,-0.8528028654224415
transformer_publication_20260622T101458Z_associative_recall_seed103,103,associative_recall,fixed_update_scale,synthetic_transformer_publication_protocol_v4,True,16.0,4,4.0,penalized_rank_lambda_0.2,stable_rank,10,-0.8528028654224415
